"filename", "language", "JSON", "TypeScript React", "TypeScript", "HTML", "JavaScript", "Markdown", "comment", "blank", "total"
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/README.md", "Markdown", 0, 0, 0, 0, 0, 26, 0, 21, 47
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/package.json", "JSON", 34, 0, 0, 0, 0, 0, 24, 0, 58
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/public/index.html", "HTML", 0, 0, 0, 20, 0, 0, 23, 1, 44
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/public/manifest.json", "JSON", 25, 0, 0, 0, 0, 0, 0, 1, 26
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/App.tsx", "TypeScript React", 0, 29, 0, 0, 0, 0, 0, 4, 33
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/components/BackDrop.jsx", "JavaScript", 0, 0, 0, 0, 19, 0, 0, 3, 22
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/components/DropdownMenu.jsx", "JavaScript", 0, 0, 0, 0, 46, 0, 0, 4, 50
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/components/LinkButton.jsx", "JavaScript", 0, 0, 0, 0, 32, 0, 0, 6, 38
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/components/MetaMaskConnect/MetaMaskConnect.jsx", "JavaScript", 0, 0, 0, 0, 94, 0, 0, 12, 106
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/components/Sidebar/Sidebar.jsx", "JavaScript", 0, 0, 0, 0, 65, 0, 0, 5, 70
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/components/Sidebar/components/NavItem.jsx", "JavaScript", 0, 0, 0, 0, 41, 0, 0, 2, 43
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/components/TooltipButton.jsx", "JavaScript", 0, 0, 0, 0, 23, 0, 0, 3, 26
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/config/contractABIs.ts", "TypeScript", 0, 0, 14, 0, 0, 0, 0, 2, 16
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/config/contractAddresses.ts", "TypeScript", 0, 0, 7, 0, 0, 0, 0, 3, 10
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/config/contractInterface.ts", "TypeScript", 0, 0, 101, 0, 0, 0, 1, 17, 119
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/lab/LegendsLaboratory.sol/LegendsLaboratory.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/lab/LegendsLaboratory.sol/LegendsLaboratory.json", "JSON", 1171, 0, 0, 0, 0, 0, 0, 1, 1172
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/lab/TicketMachine.sol/TicketMachine.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/lab/TicketMachine.sol/TicketMachine.json", "JSON", 278, 0, 0, 0, 0, 0, 0, 1, 279
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/legend/ILegendMetadata.sol/ILegendMetadata.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/legend/ILegendMetadata.sol/ILegendMetadata.json", "JSON", 193, 0, 0, 0, 0, 0, 0, 1, 194
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/legend/LegendsNFT.sol/LegendsNFT.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/legend/LegendsNFT.sol/LegendsNFT.json", "JSON", 950, 0, 0, 0, 0, 0, 0, 1, 951
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/marketplace/LegendsMarketplace.sol/LegendsMarketplace.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/marketplace/LegendsMarketplace.sol/LegendsMarketplace.json", "JSON", 715, 0, 0, 0, 0, 0, 0, 1, 716
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/marketplace/escrow/LegendsEscrow.sol/LegendsEscrow.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/marketplace/escrow/LegendsEscrow.sol/LegendsEscrow.json", "JSON", 365, 0, 0, 0, 0, 0, 0, 1, 366
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/marketplace/escrow/LegendsMarketClerk.sol/LegendsMarketClerk.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/marketplace/escrow/LegendsMarketClerk.sol/LegendsMarketClerk.json", "JSON", 73, 0, 0, 0, 0, 0, 0, 1, 74
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/marketplace/listings/ILegendListing.sol/ILegendListing.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/marketplace/listings/ILegendListing.sol/ILegendListing.json", "JSON", 120, 0, 0, 0, 0, 0, 0, 1, 121
"/home/gavin/LegendaryLabs/LegendaryLabs/testing_lab/src/contracts/marketplace/listings/LegendAuction.sol/LegendAuction.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
