"filename", "language", "JSON", "TypeScript", "TypeScript React", "JavaScript", "Markdown", "HTML", "comment", "blank", "total"
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/README.md", "Markdown", 0, 0, 0, 0, 26, 0, 0, 21, 47
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/package.json", "JSON", 34, 0, 0, 0, 0, 0, 24, 0, 58
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/public/index.html", "HTML", 0, 0, 0, 0, 0, 20, 23, 1, 44
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/public/manifest.json", "JSON", 25, 0, 0, 0, 0, 0, 0, 1, 26
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/App.tsx", "TypeScript React", 0, 0, 29, 0, 0, 0, 0, 4, 33
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/components/BackDrop/BackDrop.jsx", "JavaScript", 0, 0, 0, 19, 0, 0, 0, 3, 22
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/components/MetaMaskConnect/MetaMaskConnect.jsx", "JavaScript", 0, 0, 0, 82, 0, 0, 0, 12, 94
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/components/Sidebar/Sidebar.jsx", "JavaScript", 0, 0, 0, 69, 0, 0, 1, 10, 80
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/components/Sidebar/components/NavItem.jsx", "JavaScript", 0, 0, 0, 37, 0, 0, 0, 2, 39
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/config/contractABIs.ts", "TypeScript", 0, 14, 0, 0, 0, 0, 0, 2, 16
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/config/contractAddresses.ts", "TypeScript", 0, 7, 0, 0, 0, 0, 0, 3, 10
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/config/contractInterface.ts", "TypeScript", 0, 101, 0, 0, 0, 0, 11, 18, 130
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/lab/LegendsLaboratory.sol/LegendsLaboratory.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/lab/LegendsLaboratory.sol/LegendsLaboratory.json", "JSON", 1171, 0, 0, 0, 0, 0, 0, 1, 1172
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/lab/TicketMachine.sol/TicketMachine.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/lab/TicketMachine.sol/TicketMachine.json", "JSON", 278, 0, 0, 0, 0, 0, 0, 1, 279
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/legend/ILegendMetadata.sol/ILegendMetadata.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/legend/ILegendMetadata.sol/ILegendMetadata.json", "JSON", 193, 0, 0, 0, 0, 0, 0, 1, 194
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/legend/LegendsNFT.sol/LegendsNFT.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/legend/LegendsNFT.sol/LegendsNFT.json", "JSON", 950, 0, 0, 0, 0, 0, 0, 1, 951
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/LegendsMarketplace.sol/LegendsMarketplace.dbg.json", "JSON", 4, 0, 0, 0, 0, 0, 0, 1, 5
"/home/gavin/LegendaryLabs/LegendaryLabs/frontend/src/contracts/marketplace/LegendsMarketplace.sol/LegendsMarketplace.json", "JSON", 715, 0, 0, 0, 0, 0, 0, 1, 716
